company_name,year,sector_exposure_path_name,Sector_EI,Compnay_EI,Sector_EM,Company_EM,Sector_IM,Company_IM,CHG_PER_STOCK_PRICE,Combined_score,sector_exposure_id,Normalized_Stock_Price_Change
ANTERO RESOURCES Corp,2015,Associated Energy Costs,100,122,75,100,75,81,0.098390805,303,0,0.013386805
ANTERO RESOURCES Corp,2015,Dividend/reinvestment balance for long-term growth,31,20,62,34,58,0,0.098390805,54,1,0.002385767
ANTERO RESOURCES Corp,2015,GDP and Disposable Income,75,94,65,90,72,86,0.098390805,270,2,0.011928836
ANTERO RESOURCES Corp,2015,Innovation,87,118,69,90,70,81,0.098390805,289,3,0.012768272
ANTERO RESOURCES Corp,2015,Market Transition,73,101,60,80,65,79,0.098390805,260,4,0.011487027
ANTERO RESOURCES Corp,2015,Professional Skills Development,33,36,66,80,87,66,0.098390805,182,5,0.008040919
ANTERO RESOURCES Corp,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,119,100,118,100,100,0.098390805,337,6,0.014888954
ANTERO RESOURCES Corp,2015,Regulated Carbon Price,70,76,77,83,79,76,0.098390805,235,7,0.010382505
ANTERO RESOURCES Corp,2015,Wages and Benefits,40,58,88,94,93,87,0.098390805,239,8,0.010559229
ANTERO RESOURCES Corp,2015,Well-being and health,31,19,45,39,52,0,0.098390805,58,9,0.002562491
Callon Petroleum Co,2015,Associated Energy Costs,100,107,75,68,75,80,0.184738956,255,0,0.025151326
Callon Petroleum Co,2015,Dividend/reinvestment balance for long-term growth,31,25,62,50,58,0,0.184738956,75,1,0.007397449
Callon Petroleum Co,2015,GDP and Disposable Income,75,61,65,51,72,79,0.184738956,191,2,0.018838836
Callon Petroleum Co,2015,Innovation,87,73,69,59,70,75,0.184738956,207,3,0.020416959
Callon Petroleum Co,2015,Market Transition,73,91,60,55,65,68,0.184738956,214,4,0.021107387
Callon Petroleum Co,2015,Professional Skills Development,33,36,66,69,87,93,0.184738956,198,5,0.019529265
Callon Petroleum Co,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,145,100,99,100,92,0.184738956,336,6,0.033140571
Callon Petroleum Co,2015,Regulated Carbon Price,70,61,77,57,79,76,0.184738956,194,7,0.019134734
Callon Petroleum Co,2015,Wages and Benefits,40,32,88,59,93,78,0.184738956,169,8,0.016668918
Callon Petroleum Co,2015,Well-being and health,31,9,45,25,52,0,0.184738956,34,9,0.00335351
ConocoPhillips,2015,Associated Energy Costs,100,121,75,61,75,62,-0.353196274,244,0,-0.049443426
ConocoPhillips,2015,Dividend/reinvestment balance for long-term growth,31,30,62,46,58,0,-0.353196274,76,1,-0.015400411
ConocoPhillips,2015,GDP and Disposable Income,75,100,65,57,72,66,-0.353196274,223,2,-0.045188049
ConocoPhillips,2015,Innovation,87,103,69,54,70,58,-0.353196274,215,3,-0.043566953
ConocoPhillips,2015,Market Transition,73,82,60,41,65,58,-0.353196274,181,4,-0.036677295
ConocoPhillips,2015,Professional Skills Development,33,26,66,36,87,36,-0.353196274,98,5,-0.019858425
ConocoPhillips,2015,"Provisioning services (Raw Materials, Nutrients, Food, Energy)",96,56,100,55,100,84,-0.353196274,195,6,-0.039514213
ConocoPhillips,2015,Regulated Carbon Price,70,91,77,69,79,68,-0.353196274,228,7,-0.046201234
ConocoPhillips,2015,Wages and Benefits,40,44,88,62,93,94,-0.353196274,200,8,-0.040527398
ConocoPhillips,2015,Well-being and health,31,21,45,33,52,29,-0.353196274,83,9,-0.01681887
"EOG Resources, Inc.",2015,Associated Energy Costs,100,132,75,78,75,70,-0.208365438,280,0,-0.027085572
"EOG Resources, Inc.",2015,Dividend/reinvestment balance for long-term growth,31,28,62,56,58,54,-0.208365438,138,1,-0.013349318
"EOG Resources, Inc.",2015,GDP and Disposable Income,75,117,65,70,72,69,-0.208365438,256,2,-0.024763952
"EOG Resources, Inc.",2015,Innovation,87,120,69,71,70,70,-0.208365438,261,3,-0.025247623
"EOG Resources, Inc.",2015,Market Transition,73,81,60,53,65,66,-0.208365438,200,4,-0.019346837
"EOG Resources, Inc.",2015,Professional Skills Development,33,36,66,67,87,64,-0.208365438,167,5,-0.016154609
