Symbol,Company,Sector,Website
AAPL,Apple Inc.,Information Technology,https://www.apple.com
MSFT,Microsoft Corporation,Information Technology,https://www.microsoft.com
GOOGL,Alphabet Inc.,Communication Services,https://abc.xyz
AMZN,Amazon.com Inc.,Consumer Discretionary,https://www.amazon.com
NVDA,NVIDIA Corporation,Information Technology,https://www.nvidia.com
META,Meta Platforms Inc.,Communication Services,https://www.meta.com
TSLA,Tesla Inc.,Consumer Discretionary,https://www.tesla.com
BRK.B,Berkshire Hathaway Inc.,Financials,https://www.berkshirehathaway.com
JPM,JPMorgan Chase & Co.,Financials,https://www.jpmorganchase.com
UNH,UnitedHealth Group Inc.,Health Care,https://www.unitedhealthgroup.com
